0.000	X
0.233	C
0.267	D
0.333	B
0.400	I
0.467	B
0.500	J
0.567	C
0.600	F
0.633	E
1.100	J
1.267	F
1.367	A
1.500	C
1.533	I
1.600	A
1.633	B
1.700	J
1.767	I
1.867	A
1.967	C
2.033	A
2.067	B
2.100	C
2.133	B
2.167	A
2.233	I
2.367	A
2.433	X
2.567	I
2.667	A
2.867	E
3.000	C
3.033	G
3.067	X
3.167	E
3.333	F
3.367	H
3.533	E
3.667	A
3.767	E
3.833	J
3.933	H
3.967	E
4.133	A
4.433	C
4.533	B
4.600	I
4.667	B
4.700	A
4.767	I
4.867	J
4.933	E
5.033	A
5.167	I
5.333	J
5.467	C
5.567	B
5.600	C
5.633	I
5.667	B
5.700	A
5.767	I
6.000	A
6.267	E
6.367	A
6.467	I
6.633	F
6.667	B
6.700	I
6.800	B
6.867	I
6.967	C
7.067	J
7.100	H
7.133	J
7.233	X
7.633	A
7.700	H
7.767	E
7.833	H
7.867	A
7.933	E
8.033	A
8.133	I
8.367	A
8.433	F
8.500	A
8.567	I
8.600	C
8.667	B
8.767	I
8.800	F
8.867	A
8.933	I
9.033	F
9.067	G
9.100	J
9.133	H
9.167	F
9.267	A
9.433	I
9.467	A
9.700	I
9.733	H
9.767	E
9.800	A
9.900	E
10.033	H
10.067	X
10.100	H
10.133	I
10.233	B
10.267	J
10.333	I
10.433	J
10.567	F
10.700	A
10.733	F
10.767	A
10.833	F
10.967	A
11.133	D
11.267	C
11.300	J
11.367	X
11.433	A
11.467	I
11.500	B
11.600	I
11.667	B
11.733	X
11.933	A
12.000	D
12.200	B
12.233	X
12.267	J
12.300	C
12.333	E
12.400	A
12.467	G
12.500	A
12.533	I
12.667	A
12.733	I
12.867	B
12.933	I
13.000	A
13.033	B
13.067	I
13.200	B
13.267	C
13.433	E
13.500	I
13.533	B
13.667	I
13.900	J
14.067	I
14.133	G
14.167	C
14.300	E
14.367	A
14.433	X
14.700	E
14.800	A
14.900	I
15.067	E
15.100	A
15.233	C
15.267	E
15.367	A
15.467	E
15.667	A
15.833	B
15.867	J
15.967	B
16.000	I
16.167	A
16.200	X
16.400	I
16.533	C
16.633	B
16.700	A
16.800	I
16.833	E
16.900	A
