0.000	0
0.333	1
0.467	2
0.500	2
0.567	0
0.600	0
0.633	0
1.100	2
1.267	0
1.367	0
1.500	0
1.533	2
1.600	0
1.700	2
1.767	2
1.867	0
2.033	4
2.067	2
2.100	0
2.133	2
2.167	0
2.233	2
2.367	0
2.433	0
2.567	2
2.667	0
3.000	3
3.033	2
3.067	0
3.167	0
3.333	0
3.367	0
3.533	0
3.667	0
3.767	0
3.833	2
3.933	0
3.967	0
4.133	0
4.433	0
4.600	2
4.667	2
4.700	0
4.867	2
4.933	0
5.033	0
5.333	2
5.467	0
5.567	2
5.600	0
5.667	2
5.700	0
5.767	2
6.000	0
6.267	0
6.367	0
6.467	2
6.633	0
6.700	2
6.867	2
6.967	0
7.067	2
7.100	0
7.133	2
7.233	0
7.633	0
7.700	0
7.833	3
7.867	0
7.933	0
8.033	0
8.133	2
8.367	0
8.433	0
8.500	0
8.567	2
8.600	0
8.767	2
8.800	0
8.867	0
8.933	2
9.033	0
9.100	2
9.133	0
9.167	0
9.267	0
9.433	2
9.467	0
9.700	2
9.733	0
9.767	0
9.800	0
10.033	3
10.067	0
10.100	0
10.233	2
10.333	2
10.433	2
10.567	0
10.700	0
10.733	0
10.767	0
10.833	0
10.967	0
11.133	0
11.267	0
11.300	2
11.367	0
11.433	0
11.500	2
11.667	2
11.733	0
11.933	0
12.200	1
12.233	0
12.267	2
12.300	0
12.333	0
12.400	0
12.467	2
12.500	0
12.533	2
12.667	0
12.867	2
12.933	2
13.000	0
13.067	2
13.200	2
13.267	0
13.433	0
13.533	2
13.900	2
14.133	2
14.167	0
14.300	0
14.367	0
14.433	0
14.700	0
14.800	0
14.900	2
15.067	0
15.100	0
15.233	0
15.267	0
15.367	0
15.467	0
15.667	0
15.867	2
16.000	2
16.167	0
16.200	0
16.400	2
16.533	0
16.633	2
16.700	0
16.800	2
16.833	0
16.900	0
16.967	0
17.133	0
17.233	0
17.367	0
17.867	0
18.000	2
18.067	0
18.133	0
18.233	0
18.333	0
18.367	0
18.500	0
18.633	2
18.700	4
18.767	0
18.833	2
18.967	0
19.000	0
19.167	4
19.300	0
19.367	0
19.400	2
19.567	0
19.633	2
19.667	0
19.767	0
19.933	0
20.067	2
20.100	0
20.133	0
20.233	2
20.367	0
20.433	0
20.533	0
20.800	0
20.867	0
21.133	2
21.200	0
21.267	0
21.467	2
21.533	2
21.567	0
21.600	2
21.633	0
21.800	1
22.000	4
22.033	0
22.067	2
22.167	0
22.267	0
22.400	2
22.500	0
22.600	2
22.667	0
22.733	0
22.800	0
22.967	0
23.200	0
23.267	0
23.300	0
23.333	0
23.367	0
23.567	0
23.700	0
23.800	0
23.867	0
23.900	0
23.933	0
24.000	0
24.133	0
24.300	0
24.333	0
24.367	0
24.433	0
24.533	0
24.567	2
24.633	0
24.733	0
24.867	0
25.133	2
25.167	2
25.300	0
25.400	2
25.433	0
25.767	0
25.933	0
26.100	2
26.167	2
26.267	0
26.400	0
26.567	2
26.733	3
26.833	2
26.900	2
26.933	0
27.100	2
27.200	2
27.333	0
27.367	0
27.467	2
27.633	0
27.800	0
27.867	0
27.900	0
28.000	0
28.333	0
28.367	0
28.400	2
28.433	0
28.467	0
28.567	0
28.600	0
28.667	0
28.700	0
28.733	2
28.800	0
28.833	0
28.967	2
29.067	0
29.133	0
29.200	0
29.567	0
29.600	2
29.733	0
29.767	0
29.833	2
29.967	0
30.033	0
30.067	2
30.167	0
30.300	0
30.467	0
30.800	3
30.833	0
31.233	2
31.300	2
31.900	0
31.967	2
32.067	2
32.167	2
32.267	2
32.367	0
32.400	0
32.500	0
32.533	0
32.567	0
32.900	2
32.933	2
33.100	4
33.233	2
33.333	0
33.400	0
33.633	0
33.700	0
33.800	3
33.867	2
33.933	0
34.000	0
34.067	0
34.167	0
34.267	0
34.467	0
34.533	0
34.567	0
34.633	0
34.700	2
34.767	0
35.100	2
35.167	0
35.200	0
35.267	2
35.300	0
35.367	0
35.400	0
35.700	0
35.767	0
35.900	0
35.967	0
36.067	2
36.100	2
36.300	3
36.367	0
36.467	0
36.533	2
36.667	0
36.700	0
36.800	2
36.867	0
36.933	3
36.967	0
37.000	0
37.167	0
37.267	0
37.300	2
37.567	4
37.800	0
37.967	2
38.167	2
38.267	2
38.333	0
38.467	0
38.600	0
38.667	0
38.933	2
39.000	0
39.033	2
39.100	0
39.267	2
39.400	2
39.467	0
39.533	2
39.667	0
39.700	2
39.900	0
39.967	2
40.100	0
40.233	0
40.267	0
40.567	0
40.733	4
40.767	0
40.967	0
41.067	0
41.100	0
41.133	2
41.200	0
41.333	0
41.400	0
41.500	0
41.533	0
41.600	0
41.900	2
41.967	0
42.000	0
42.033	0
42.100	2
42.200	0
42.300	0
42.433	3
42.467	2
42.533	0
42.567	0
42.667	0
42.733	0
42.833	2
43.067	0
43.133	2
43.267	0
43.300	0
43.367	0
43.433	0
43.467	0
43.500	2
43.567	0
43.867	0
44.000	2
44.100	0
44.167	0
44.200	2
44.333	0
44.433	0
44.633	2
44.667	0
44.733	0
44.867	0
44.967	3
45.033	0
45.067	0
45.200	2
45.367	0
45.400	0
45.633	0
45.667	0
45.733	2
45.833	0
45.867	2
46.000	0
46.067	0
46.133	0
46.400	0
46.500	0
46.600	0
46.667	0
47.200	2
47.233	0
47.267	2
47.367	0
47.467	0
47.600	0
47.767	2
48.100	0
48.333	0
48.467	0
48.600	0
48.667	0
48.700	0
48.800	0
48.833	0
48.900	0
48.967	0
49.000	0
49.400	0
49.433	0
49.533	0
49.600	1
49.733	0
49.867	2
49.900	0
49.933	0
50.233	2
50.267	0
50.367	2
50.467	0
50.533	2
