0.000	X
0.233	C
0.267	D
0.333	B
0.400	B
0.467	B
0.500	B
0.567	C
0.600	F
0.633	E
1.100	B
1.267	F
1.367	A
1.500	C
1.533	B
1.600	A
1.633	B
1.700	B
1.767	B
1.867	A
1.967	C
2.033	A
2.067	B
2.100	C
2.133	B
2.167	A
2.233	B
2.367	A
2.433	X
2.567	B
2.667	A
2.867	E
3.000	C
3.033	B
3.067	X
3.167	E
3.333	F
3.367	C
3.533	E
3.667	A
3.767	E
3.833	B
3.933	C
3.967	E
4.133	A
4.433	C
4.533	B
4.600	B
4.667	B
4.700	A
4.767	B
4.867	B
4.933	E
5.033	A
5.167	B
5.333	B
5.467	C
5.567	B
5.600	C
5.633	B
5.667	B
5.700	A
5.767	B
6.000	A
6.267	E
6.367	A
6.467	B
6.633	F
6.667	B
6.700	B
6.800	B
6.867	B
6.967	C
7.067	B
7.100	C
7.133	B
7.233	X
7.633	A
7.700	C
7.767	E
7.833	C
7.867	A
7.933	E
8.033	A
8.133	B
8.367	A
8.433	F
8.500	A
8.567	B
8.600	C
8.667	B
8.767	B
8.800	F
8.867	A
8.933	B
9.033	F
9.067	B
9.100	B
9.133	C
9.167	F
9.267	A
9.433	B
9.467	A
9.700	B
9.733	C
9.767	E
9.800	A
9.900	E
10.033	C
10.067	X
10.100	C
10.133	B
10.233	B
10.267	B
10.333	B
10.433	B
10.567	F
10.700	A
10.733	F
10.767	A
10.833	F
10.967	A
11.133	D
11.267	C
11.300	B
11.367	X
11.433	A
11.467	B
11.500	B
11.600	B
11.667	B
11.733	X
11.933	A
12.000	D
12.200	B
12.233	X
12.267	B
12.300	C
12.333	E
12.400	A
12.467	B
12.500	A
12.533	B
12.667	A
12.733	B
12.867	B
12.933	B
13.000	A
13.033	B
13.067	B
13.200	B
13.267	C
13.433	E
13.500	B
13.533	B
13.667	B
13.900	B
14.067	B
14.133	B
14.167	C
14.300	E
14.367	A
14.433	X
14.700	E
14.800	A
14.900	B
15.067	E
15.100	A
15.233	C
15.267	E
15.367	A
15.467	E
15.667	A
15.833	B
15.867	B
15.967	B
16.000	B
16.167	A
16.200	X
16.400	B
16.533	C
16.633	B
16.700	A
16.800	B
16.833	E
16.900	A
