0.000	A
0.033	X
2.067	A
2.233	C
2.267	I
2.400	B
2.467	J
2.500	I
2.567	B
2.667	X
2.767	H
2.800	E
2.833	F
2.867	A
2.967	E
3.033	A
3.100	D
3.200	B
3.300	I
3.400	B
3.467	I
3.600	B
3.667	X
4.067	C
4.167	J
4.233	X
4.367	I
4.633	A
4.700	I
4.800	B
4.900	X
4.967	J
5.000	I
5.200	A
5.300	I
5.367	C
5.467	H
5.533	X
5.633	H
5.667	C
5.733	A
5.833	C
5.967	A
6.167	X
6.300	A
6.467	C
6.500	B
6.567	I
6.600	B
6.667	X
6.733	I
6.800	B
6.867	X
6.967	E
7.100	A
7.200	I
7.267	B
7.367	X
7.400	B
7.433	C
7.567	B
7.600	X
7.667	J
7.700	C
7.767	B
7.900	I
7.933	B
8.067	D
8.167	B
8.233	J
8.267	B
8.300	H
8.333	E
8.400	A
8.667	C
8.833	D
8.867	B
8.967	X
9.067	H
9.200	A
9.333	B
9.367	X
10.633	E
10.700	H
10.800	C
10.867	B
10.933	C
11.000	B
11.067	A
11.100	X
11.667	A
11.700	I
11.900	J
11.967	X
12.000	J
12.033	I
12.100	B
12.200	C
12.333	B
12.433	X
12.967	I
13.133	B
13.200	J
13.233	I
13.367	B
13.433	A
13.500	X
13.600	A
13.667	I
13.733	B
13.833	X
13.967	I
14.033	B
14.167	I
14.267	B
14.333	I
14.500	B
14.633	I
14.700	B
14.767	I
14.800	B
14.833	I
14.967	B
15.033	X
15.433	I
15.500	B
15.600	X
15.633	I
15.733	B
15.833	I
15.867	C
15.933	B
16.000	E
16.133	A
16.200	X
16.267	A
16.367	E
16.433	A
16.500	C
16.633	A
16.767	C
16.800	A
16.867	C
16.933	J
17.000	X
18.033	I
18.367	B
18.467	I
18.533	C
18.600	B
18.667	X
18.800	A
18.900	H
19.033	I
19.067	C
19.100	G
19.133	B
19.167	X
19.333	E
19.400	A
19.533	E
19.633	A
19.833	D
19.867	C
19.933	H
20.067	X
20.367	C
20.400	A
20.467	X
20.500	C
20.600	B
20.667	I
20.733	B
20.800	I
20.867	B
20.967	I
21.000	F
21.067	I
21.167	B
21.267	X
21.400	F
21.433	H
21.467	A
21.567	B
21.600	H
21.700	E
21.800	A
21.900	X
21.933	D
22.067	B
22.133	J
22.167	X
22.267	A
22.333	C
22.400	E
22.500	D
22.567	E
22.633	A
22.800	X
23.200	H
23.300	E
23.367	A
23.467	I
23.667	B
23.733	I
23.767	B
23.867	I
23.933	B
24.033	I
24.200	B
24.233	J
24.300	I
24.367	C
24.467	A
24.567	E
24.667	A
24.767	X
24.900	I
25.067	B
25.133	A
25.233	I
25.267	B
25.433	I
25.500	B
25.667	X
