0.1	0
0.2	0
0.3	0
0.4	0
0.5	2
0.6	2
0.7	2
0.8	2
0.9	3
1.0	2
1.1	2
1.2	2
1.3	2
1.4	2
1.5	2
1.6	4
1.7	2
1.8	2
1.9	2
2.0	2
2.1	3
2.2	2
2.3	2
2.4	2
2.5	2
2.6	0
2.7	2
2.8	2
2.9	2
3.0	2
3.1	2
3.2	1
3.3	2
3.4	2
3.5	2
3.6	2
3.7	2
3.8	2
3.9	2
4.0	2
4.1	2
4.2	2
4.3	2
4.4	2
4.5	2
4.6	2
4.7	3
4.8	0
4.9	3
5.0	2
5.1	2
5.2	2
5.3	1
5.4	4
5.5	2
5.6	2
5.7	2
5.8	2
5.9	2
6.0	2
6.1	2
6.2	0
6.3	0
6.4	0
6.5	0
6.6	2
6.7	2
6.8	2
6.9	2
7.0	2
7.1	2
7.2	2
7.3	2
7.4	2
7.5	2
7.6	2
7.7	2
7.8	4
7.9	2
8.0	2
8.1	2
8.2	2
8.3	2
8.4	2
8.5	2
8.6	2
8.7	2
8.8	0
8.9	4
9.0	2
9.1	2
9.2	2
9.3	3
9.4	2
9.5	0
9.6	0
9.7	0
9.8	0
9.9	0
10.0	4
10.1	2
10.2	2
10.3	0
10.4	2
10.5	2
10.6	2
10.7	3
10.8	2
10.9	2
11.0	2
11.1	2
11.2	2
11.3	2
11.4	2
11.5	2
11.6	2
11.7	2
11.8	2
11.9	2
12.0	2
12.1	3
12.2	3
12.3	2
12.4	2
12.5	2
12.6	2
12.7	2
12.8	2
12.9	0
13.0	0
13.1	2
13.2	2
13.3	2
13.4	2
13.5	2
13.6	2
13.7	2
13.8	2
13.9	2
14.0	0
14.1	2
14.2	2
14.3	2
14.4	4
14.5	1
14.6	2
14.7	2
14.8	2
14.9	2
15.0	2
15.1	2
15.2	2
15.3	2
15.4	0
15.5	0
15.6	2
15.7	2
15.8	2
15.9	3
16.0	2
16.1	2
16.2	2
16.3	2
16.4	2
16.5	2
16.6	2
16.7	2
16.8	2
16.9	2
17.0	4
17.1	0
17.2	0
17.3	0
17.4	0
17.5	2
17.6	2
17.7	2
17.8	2
17.9	2
18.0	2
18.1	2
18.2	2
18.3	2
18.4	2
18.5	2
18.6	2
18.7	2
18.8	0
18.9	2
19.0	3
19.1	2
19.2	2
19.3	2
19.4	0
19.5	2
19.6	2
19.7	2
19.8	2
19.9	4
20.0	2
20.1	2
20.2	2
20.3	2
20.4	2
20.5	3
20.6	2
20.7	2
20.8	2
20.9	2
21.0	3
21.1	2
21.2	3
21.3	2
21.4	2
21.5	3
21.6	2
21.7	2
21.8	2
21.9	2
22.0	0
22.1	0
22.2	0
22.3	2
22.4	1
22.5	2
22.6	2
22.7	2
22.8	2
22.9	2
23.0	2
23.1	2
23.2	2
23.3	2
23.4	2
23.5	2
23.6	2
23.7	2
23.8	2
23.9	2
24.0	2
24.1	2
24.2	2
24.3	2
24.4	2
24.5	0
24.6	0
24.7	0
24.8	4
24.9	2
25.0	2
25.1	2
25.2	2
25.3	2
25.4	2
25.5	2
25.6	2
25.7	2
25.8	2
25.9	2
26.0	2
26.1	2
26.2	0
26.3	2
26.4	2
26.5	4
26.6	4
26.7	2
26.8	2
26.9	2
27.0	2
27.1	2
27.2	2
27.3	2
27.4	2
27.5	2
27.6	2
27.7	2
27.8	2
27.9	2
28.0	0
28.1	3
28.2	2
28.3	2
28.4	3
28.5	2
28.6	2
28.7	2
28.8	0
28.9	3
29.0	2
29.1	2
29.2	2
29.3	2
29.4	2
29.5	2
29.6	0
29.7	0
29.8	0
