0.000	X
0.333	E
0.400	D
0.433	B
0.500	B
0.567	B
0.600	B
0.667	C
0.733	E
1.167	B
1.267	X
1.300	A
1.367	C
1.433	A
1.500	B
1.667	B
1.733	B
1.800	B
1.900	A
1.933	B
1.967	C
2.067	C
2.133	A
2.267	B
2.433	A
2.533	X
2.567	B
3.067	C
3.133	B
3.167	B
3.233	B
3.467	E
3.567	A
3.700	E
3.767	B
3.900	E
4.133	A
4.333	C
4.367	A
4.500	E
4.667	A
4.800	E
4.867	A
5.000	C
5.067	A
5.133	C
5.200	A
5.333	C
5.400	B
5.467	B
5.500	B
5.600	A
5.667	B
5.833	B
5.867	A
5.933	B
6.100	X
6.533	C
6.567	B
6.633	A
6.733	B
6.833	B
6.867	B
6.967	A
7.033	B
7.067	A
7.133	B
7.333	B
7.367	X
7.400	C
7.433	A
7.467	F
7.533	C
7.567	E
7.633	A
7.667	B
7.867	B
7.933	E
8.000	A
8.167	B
8.200	B
8.300	B
8.333	A
8.433	F
8.467	A
8.500	F
8.567	C
8.633	A
8.767	E
8.867	A
8.900	B
9.100	B
9.167	E
9.267	B
9.400	X
9.900	D
9.933	B
10.167	A
10.200	B
10.233	A
10.267	B
10.333	A
10.533	E
10.667	C
10.700	A
10.800	C
10.833	E
10.867	F
10.933	A
11.133	F
11.167	B
11.433	A
11.467	E
11.567	A
11.633	E
11.667	C
11.767	D
11.800	B
11.933	C
12.000	B
12.133	B
12.267	A
12.300	B
12.500	B
12.567	B
12.600	B
12.767	B
12.800	X
13.067	B
13.200	A
13.333	E
13.433	C
13.567	E
13.600	A
13.767	B
13.867	B
13.967	B
14.033	B
14.167	A
14.267	C
14.300	A
14.433	C
14.467	E
14.500	C
14.600	A
14.733	B
14.867	B
14.900	A
14.967	C
15.000	B
15.067	C
15.100	E
15.167	A
15.333	X
15.533	A
15.567	B
15.733	C
15.767	E
15.800	A
15.967	B
16.067	A
16.200	X
16.233	B
16.267	B
16.333	C
16.367	B
16.500	B
16.600	A
16.667	X
16.700	A
16.767	B
16.867	B
16.933	A
16.967	X
17.400	B
17.767	F
17.867	A
17.900	E
17.967	A
18.100	E
18.167	D
18.233	B
18.367	B
18.500	B
18.667	B
18.733	X
18.767	B
18.867	E
18.900	D
18.933	C
18.967	B
19.000	X
19.133	E
19.200	C
19.233	E
19.267	A
19.367	E
19.400	C
19.433	E
19.533	C
19.667	B
19.867	A
19.967	B
20.033	C
20.100	B
20.233	C
20.267	E
20.467	A
20.500	E
20.600	C
20.633	B
20.733	C
20.867	E
20.967	E
21.033	A
21.067	X
21.167	E
21.200	B
21.300	C
21.333	E
21.433	A
21.467	E
21.567	A
21.700	B
21.767	B
21.800	B
21.833	X
22.233	C
22.300	B
22.367	C
22.400	E
22.700	A
22.733	B
22.933	C
23.067	B
23.300	B
23.400	B
23.533	B
23.567	B
23.733	B
23.833	B
24.000	B
24.033	B
24.133	B
24.200	B
24.333	B
24.400	X
24.733	B
25.200	A
25.300	C
25.333	E
25.433	A
25.567	C
25.633	B
25.667	C
25.700	C
25.833	B
25.967	B
26.033	A
26.100	B
26.133	X
26.200	B
26.367	A
26.567	B
26.600	A
26.633	B
26.700	C
26.767	X
26.867	A
26.900	B
26.933	C
27.000	B
27.267	A
27.300	B
27.500	B
27.533	B
27.833	A
27.967	E
28.067	C
28.133	X
28.200	C
28.267	E
28.333	C
28.700	X
28.833	E
28.967	A
29.033	B
29.133	B
29.200	B
29.400	B
29.500	X
29.867	E
30.033	B
30.100	B
30.167	A
30.200	B
30.233	C
30.267	B
30.333	B
30.367	A
30.400	B
