0.000	0
0.333	0
0.433	1
0.567	2
0.600	2
0.667	0
0.733	0
1.167	2
1.267	0
1.300	0
1.433	4
1.667	2
1.800	2
1.900	0
1.933	2
2.067	0
2.133	0
2.267	2
2.433	0
2.533	0
2.567	2
3.067	0
3.167	2
3.233	2
3.467	0
3.567	0
3.700	0
3.767	2
3.900	0
4.133	0
4.367	4
4.500	0
4.667	0
4.800	0
4.867	0
5.067	4
5.200	4
5.333	0
5.467	2
5.500	2
5.600	0
5.833	2
5.867	0
5.933	2
6.100	0
6.533	0
6.567	2
6.633	0
6.833	2
6.867	2
6.967	0
7.033	2
7.067	0
7.333	2
7.367	0
7.433	4
7.467	0
7.533	0
7.567	0
7.633	0
7.867	2
7.933	0
8.000	0
8.200	2
8.300	2
8.333	0
8.433	0
8.467	0
8.500	0
8.633	4
8.767	0
8.867	0
9.100	2
9.167	0
9.267	2
9.400	0
9.933	1
10.167	0
10.200	2
10.233	0
10.267	2
10.333	0
10.667	3
10.700	0
10.800	0
10.833	0
10.867	0
10.933	0
11.133	0
11.167	2
11.433	0
11.467	0
11.567	0
11.667	3
11.800	1
11.933	0
12.133	2
12.267	0
12.500	2
12.600	2
12.767	2
12.800	0
13.067	2
13.200	0
13.433	3
13.567	0
13.600	0
13.867	2
14.033	2
14.167	0
14.300	4
14.433	0
14.500	3
14.600	0
14.867	2
14.900	0
14.967	0
15.000	2
15.067	0
15.100	0
15.167	0
15.333	0
15.533	0
15.567	2
15.733	0
15.767	0
15.800	0
15.967	2
16.067	0
16.200	0
16.267	2
16.333	0
16.500	2
16.600	0
16.667	0
16.700	0
16.867	2
16.933	0
16.967	0
17.400	2
17.767	0
17.867	0
17.900	0
17.967	0
18.100	0
18.233	1
18.500	2
18.667	2
18.733	0
18.767	2
18.867	0
18.900	0
18.933	0
18.967	2
19.000	0
19.200	3
19.233	0
19.267	0
19.400	3
19.533	3
19.667	2
19.867	0
19.967	2
20.033	0
20.100	2
20.233	0
20.267	0
20.467	0
20.600	3
20.633	2
20.733	0
20.867	0
20.967	0
21.033	0
21.067	0
21.167	0
21.200	2
21.300	0
21.333	0
21.433	0
21.467	0
21.567	0
21.767	2
21.800	2
21.833	0
22.233	0
22.300	2
22.367	0
22.400	0
22.700	0
22.733	2
22.933	0
23.300	2
23.533	2
23.733	2
24.000	2
24.133	2
24.333	2
24.400	0
24.733	2
25.200	0
25.300	0
25.333	0
25.433	0
25.567	0
25.633	2
25.700	0
25.967	2
26.033	0
26.100	2
26.133	0
26.200	2
26.367	0
26.567	2
26.600	0
26.633	2
26.700	0
26.767	0
26.867	0
26.900	2
26.933	0
27.000	2
27.267	0
27.500	2
27.533	2
27.833	0
28.067	3
28.133	0
28.200	0
28.333	3
28.700	0
28.833	0
28.967	0
29.133	2
29.400	2
29.500	0
29.867	0
30.100	2
30.167	0
30.200	2
30.233	0
30.333	2
30.367	0
30.433	2
30.500	0
30.633	2
30.733	0
30.833	0
30.933	0
31.267	3
31.433	0
31.600	2
31.667	0
31.767	0
31.800	0
31.933	0
32.000	4
32.133	2
32.167	2
32.233	0
32.300	2
32.367	0
32.500	4
32.633	0
32.700	0
32.733	0
32.800	0
32.833	2
32.900	0
33.000	0
33.100	2
33.267	0
33.400	2
33.567	0
33.833	2
33.867	0
33.900	0
34.300	2
34.367	0
34.500	2
34.667	0
34.767	2
34.800	0
34.833	2
34.900	0
35.167	2
35.567	2
35.667	2
35.833	0
35.900	0
36.167	3
36.300	2
36.467	0
36.567	2
36.667	0
36.767	2
36.867	0
37.067	2
37.133	0
37.167	0
37.233	0
37.333	0
37.400	0
37.500	0
37.533	0
37.767	2
37.867	0
37.933	0
37.967	0
38.167	2
38.233	0
38.300	2
38.367	0
38.600	2
38.667	0
39.000	0
39.033	0
39.167	0
39.367	1
39.533	0
39.667	0
39.700	0
39.733	2
39.800	0
39.900	2
40.033	0
40.300	2
40.433	0
40.800	0
41.100	2
41.200	0
41.267	0
41.400	0
41.500	2
41.700	0
41.800	2
42.033	0
42.067	2
42.100	0
42.167	0
42.400	0
42.600	1
42.667	0
42.733	3
42.767	0
42.867	2
42.900	2
42.967	0
43.100	2
43.167	0
43.333	0
43.700	4
43.800	0
43.867	0
44.033	0
44.233	0
44.433	2
44.500	0
44.600	0
44.667	0
44.900	2
45.033	0
45.300	2
45.400	0
45.567	0
45.700	2
45.767	0
45.900	0
45.967	0
46.033	2
46.100	0
46.233	0
46.333	0
46.433	2
46.467	0
46.533	2
46.700	2
46.733	0
46.833	0
46.900	2
47.000	0
47.067	0
47.167	4
47.333	0
47.467	1
47.500	2
47.567	0
47.667	3
47.700	2
47.767	0
47.833	0
47.933	0
48.033	3
48.133	0
48.167	0
48.300	0
48.367	0
48.400	0
48.433	0
48.500	2
48.700	4
48.833	2
48.900	0
49.333	0
49.367	2
49.500	0
49.600	0
49.700	0
49.933	2
50.067	2
50.267	2
50.300	0
50.367	0
50.700	2
50.767	2
51.600	0
51.867	2
51.933	0
51.967	0
