0.000	X
0.100	D
0.233	B
0.300	I
0.333	C
0.367	J
0.433	C
0.467	E
0.933	J
1.033	X
1.067	A
1.167	F
1.200	A
1.300	F
1.333	I
1.433	H
1.467	J
1.567	I
1.667	A
1.733	C
1.833	H
1.867	C
1.900	A
2.033	I
2.200	A
2.267	X
2.333	A
2.367	C
2.500	H
2.567	I
2.667	A
2.767	B
2.833	E
2.933	A
2.967	H
3.000	J
3.167	B
3.200	I
3.267	C
3.367	A
3.500	I
3.633	A
3.667	I
3.867	J
3.967	F
4.133	I
4.700	H
4.833	I
4.867	A
5.033	I
5.100	A
5.267	I
5.333	E
5.400	A
5.467	X
5.533	E
5.633	A
5.867	E
5.900	A
6.033	X
6.067	B
6.100	J
6.167	E
6.267	H
6.333	A
6.367	X
6.433	I
6.533	A
6.600	B
6.633	J
6.667	I
7.167	H
7.200	F
7.233	A
7.300	I
7.333	C
7.367	B
7.433	J
7.467	B
7.500	X
7.767	I
7.933	H
8.033	E
8.133	J
8.233	H
8.433	E
8.667	A
8.733	I
8.967	H
9.167	E
9.267	A
9.433	E
9.500	A
9.600	E
9.700	A
9.867	F
9.900	E
9.967	A
10.200	D
10.333	B
10.433	D
10.467	C
10.533	J
10.633	X
10.967	I
11.100	F
11.167	H
11.267	J
11.367	H
11.400	F
11.533	A
11.733	I
11.967	B
12.067	E
12.167	A
12.300	J
12.400	E
12.533	A
12.633	H
12.667	A
12.833	D
12.933	C
13.000	B
13.067	X
13.167	E
13.267	A
13.300	X
13.433	C
13.500	I
13.533	B
13.600	A
13.633	I
13.867	B
13.900	J
13.967	I
14.000	B
14.033	A
14.067	X
14.133	B
14.167	C
14.300	B
14.367	X
14.467	C
14.500	I
14.633	D
14.767	I
14.800	B
14.867	X
14.967	A
15.133	H
15.233	A
15.400	E
15.533	G
15.567	H
15.633	E
15.733	A
15.867	E
15.967	F
16.033	B
16.067	J
16.167	E
16.267	J
16.367	I
16.433	A
16.600	F
16.667	E
16.767	A
16.833	C
16.900	E
16.933	B
16.967	I
17.067	A
17.200	H
17.233	D
17.333	B
17.400	I
17.467	B
17.567	C
17.667	A
17.767	I
17.833	J
17.933	B
17.967	I
18.067	A
18.133	C
18.167	A
18.267	B
18.300	H
18.333	F
18.433	A
18.467	F
18.533	A
18.567	H
18.600	E
18.633	A
18.733	E
18.833	A
19.033	I
19.133	A
19.200	C
19.267	A
19.367	X
19.567	C
19.633	I
19.767	A
19.800	B
19.833	J
19.900	X
20.033	F
20.200	H
20.300	D
20.433	B
20.467	H
20.533	F
20.600	A
20.733	E
20.867	A
21.000	F
21.133	A
21.167	E
21.300	X
21.500	C
21.600	I
21.700	B
21.800	I
21.933	J
22.033	I
22.133	A
22.167	B
22.333	C
22.433	A
22.500	I
22.567	B
22.633	I
22.700	B
22.767	A
22.800	I
22.867	E
22.967	H
23.167	F
23.300	A
23.467	I
23.500	C
23.600	H
23.733	C
23.767	A
23.900	I
24.000	A
24.100	I
24.400	J
24.433	B
24.533	I
24.600	F
24.733	C
24.833	B
24.867	J
24.967	A
25.133	E
25.200	A
25.433	F
25.567	H
25.600	E
25.633	A
25.700	X
25.900	I
26.033	A
26.100	I
26.267	J
26.333	B
26.367	I
26.533	C
26.567	A
26.667	X
26.867	E
26.933	A
27.067	I
27.167	B
27.233	I
27.267	A
27.400	C
27.467	B
27.533	C
27.633	D
27.667	I
27.700	F
27.767	A
27.867	C
27.900	A
28.100	I
28.233	A
28.367	C
28.400	D
28.433	C
28.467	B
28.500	I
28.600	B
28.700	C
28.733	E
28.933	A
29.100	H
29.133	F
29.167	I
29.200	H
29.367	E
29.533	H
29.567	J
29.600	H
29.767	A
29.800	H
29.833	E
29.900	A
29.967	E
30.067	C
30.133	A
30.200	D
30.267	C
30.300	J
30.433	I
30.467	A
30.567	I
30.733	A
30.867	I
30.967	B
31.033	X
31.067	A
31.100	E
31.300	F
31.367	A
31.433	F
31.500	A
31.600	I
31.767	E
31.867	H
31.933	A
31.967	B
32.033	E
32.100	H
32.167	J
32.233	X
32.433	C
32.567	A
32.633	I
32.700	B
32.800	A
32.833	I
32.967	B
33.000	A
33.067	C
33.100	A
33.200	E
33.267	A
33.333	F
33.400	A
33.433	F
33.500	I
33.667	J
33.700	I
33.800	A
33.967	X
