0.000	X
0.100	D
0.233	B
0.300	B
0.333	C
0.367	B
0.433	C
0.467	E
0.933	B
1.033	X
1.067	A
1.167	F
1.200	A
1.300	F
1.333	B
1.433	C
1.467	B
1.567	B
1.667	A
1.733	C
1.833	C
1.867	C
1.900	A
2.033	B
2.200	A
2.267	X
2.333	A
2.367	C
2.500	C
2.567	B
2.667	A
2.767	B
2.833	E
2.933	A
2.967	C
3.000	B
3.167	B
3.200	B
3.267	C
3.367	A
3.500	B
3.633	A
3.667	B
3.867	B
3.967	F
4.133	B
4.700	C
4.833	B
4.867	A
5.033	B
5.100	A
5.267	B
5.333	E
5.400	A
5.467	X
5.533	E
5.633	A
5.867	E
5.900	A
6.033	X
6.067	B
6.100	B
6.167	E
6.267	C
6.333	A
6.367	X
6.433	B
6.533	A
6.600	B
6.633	B
6.667	B
7.167	C
7.200	F
7.233	A
7.300	B
7.333	C
7.367	B
7.433	B
7.467	B
7.500	X
7.767	B
7.933	C
8.033	E
8.133	B
8.233	C
8.433	E
8.667	A
8.733	B
8.967	C
9.167	E
9.267	A
9.433	E
9.500	A
9.600	E
9.700	A
9.867	F
9.900	E
9.967	A
10.200	D
10.333	B
10.433	D
10.467	C
10.533	B
10.633	X
10.967	B
11.100	F
11.167	C
11.267	B
11.367	C
11.400	F
11.533	A
11.733	B
11.967	B
12.067	E
12.167	A
12.300	B
12.400	E
12.533	A
12.633	C
12.667	A
12.833	D
12.933	C
13.000	B
13.067	X
13.167	E
13.267	A
13.300	X
13.433	C
13.500	B
13.533	B
13.600	A
13.633	B
13.867	B
13.900	B
13.967	B
14.000	B
14.033	A
14.067	X
14.133	B
14.167	C
14.300	B
14.367	X
14.467	C
14.500	B
14.633	D
14.767	B
14.800	B
14.867	X
14.967	A
15.133	C
15.233	A
15.400	E
15.533	B
15.567	C
15.633	E
15.733	A
15.867	E
15.967	F
16.033	B
16.067	B
16.167	E
16.267	B
16.367	B
16.433	A
16.600	F
16.667	E
16.767	A
16.833	C
16.900	E
16.933	B
16.967	B
17.067	A
17.200	C
17.233	D
17.333	B
17.400	B
17.467	B
17.567	C
17.667	A
17.767	B
17.833	B
17.933	B
17.967	B
18.067	A
18.133	C
18.167	A
18.267	B
18.300	C
18.333	F
18.433	A
18.467	F
18.533	A
18.567	C
18.600	E
18.633	A
18.733	E
18.833	A
19.033	B
19.133	A
19.200	C
19.267	A
19.367	X
19.567	C
19.633	B
19.767	A
19.800	B
19.833	B
19.900	X
20.033	F
20.200	C
20.300	D
20.433	B
20.467	C
20.533	F
20.600	A
20.733	E
20.867	A
21.000	F
21.133	A
21.167	E
21.300	X
21.500	C
21.600	B
21.700	B
21.800	B
21.933	B
22.033	B
22.133	A
22.167	B
22.333	C
22.433	A
22.500	B
22.567	B
22.633	B
22.700	B
22.767	A
22.800	B
22.867	E
22.967	C
23.167	F
23.300	A
23.467	B
23.500	C
23.600	C
23.733	C
23.767	A
23.900	B
24.000	A
24.100	B
24.400	B
24.433	B
24.533	B
24.600	F
24.733	C
24.833	B
24.867	B
24.967	A
25.133	E
25.200	A
25.433	F
25.567	C
25.600	E
25.633	A
25.700	X
25.900	B
26.033	A
26.100	B
26.267	B
26.333	B
26.367	B
26.533	C
26.567	A
26.667	X
26.867	E
26.933	A
27.067	B
27.167	B
27.233	B
27.267	A
27.400	C
27.467	B
27.533	C
27.633	D
27.667	B
27.700	F
27.767	A
27.867	C
27.900	A
28.100	B
28.233	A
28.367	C
28.400	D
28.433	C
28.467	B
28.500	B
28.600	B
28.700	C
28.733	E
28.933	A
29.100	C
29.133	F
29.167	B
29.200	C
29.367	E
29.533	C
29.567	B
29.600	C
29.767	A
29.800	C
29.833	E
29.900	A
29.967	E
30.067	C
30.133	A
30.200	D
30.267	C
30.300	B
30.433	B
30.467	A
30.567	B
30.733	A
30.867	B
30.967	B
31.033	X
31.067	A
31.100	E
31.300	F
31.367	A
31.433	F
31.500	A
31.600	B
31.767	E
31.867	C
31.933	A
31.967	B
32.033	E
32.100	C
32.167	B
32.233	X
32.433	C
32.567	A
32.633	B
32.700	B
32.800	A
32.833	B
32.967	B
33.000	A
33.067	C
33.100	A
33.200	E
33.267	A
33.333	F
33.400	A
33.433	F
33.500	B
33.667	B
33.700	B
33.800	A
33.967	X
