0.000	0
0.233	1
0.300	2
0.333	0
0.367	2
0.433	0
0.467	0
0.933	2
1.033	0
1.067	0
1.167	0
1.200	0
1.300	0
1.333	2
1.433	0
1.567	2
1.667	0
1.833	0
1.900	4
2.033	2
2.200	0
2.267	0
2.333	0
2.500	0
2.567	2
2.667	0
2.767	2
2.833	0
2.933	0
2.967	0
3.167	2
3.200	2
3.367	4
3.500	2
3.633	0
3.867	2
3.967	0
4.133	2
4.700	0
4.833	2
4.867	0
5.033	2
5.100	0
5.267	2
5.333	0
5.400	0
5.467	0
5.533	0
5.633	0
5.867	0
5.900	0
6.033	0
6.100	2
6.267	3
6.333	0
6.367	0
6.433	2
6.533	0
6.633	2
6.667	2
7.167	0
7.200	0
7.233	0
7.300	2
7.333	0
7.433	2
7.467	2
7.500	0
7.767	2
7.933	0
8.033	0
8.133	2
8.233	0
8.433	0
8.667	0
8.733	2
8.967	0
9.167	0
9.267	0
9.433	0
9.500	0
9.600	0
9.700	0
9.867	0
9.900	0
9.967	0
10.333	1
10.433	0
10.467	0
10.533	2
10.633	0
10.967	2
11.100	0
11.167	0
11.267	2
11.367	0
11.400	0
11.533	0
11.967	2
12.067	0
12.167	0
12.300	2
12.400	0
12.533	0
12.667	4
12.833	0
12.933	0
13.000	2
13.067	0
13.167	0
13.267	0
13.300	0
13.433	0
13.533	2
13.600	0
13.867	2
13.967	2
14.000	2
14.033	0
14.067	0
14.133	2
14.167	0
14.300	2
14.367	0
14.467	0
14.500	2
14.767	1
14.800	2
14.867	0
14.967	0
15.233	4
15.400	0
15.533	2
15.567	0
15.633	0
15.733	0
15.867	0
15.967	0
16.067	2
16.167	0
16.367	2
16.433	0
16.600	0
16.667	0
16.767	0
16.833	0
16.900	0
16.967	2
17.067	0
17.333	1
17.467	2
17.667	4
17.833	2
17.967	2
18.067	0
18.167	4
18.267	2
18.300	0
18.333	0
18.433	0
18.467	0
18.533	0
18.567	0
18.600	0
18.633	0
18.733	0
18.833	0
19.033	2
19.133	0
19.267	4
19.367	0
19.567	0
19.633	2
19.767	0
19.833	2
19.900	0
20.033	0
20.433	1
20.467	0
20.533	0
20.600	0
20.733	0
20.867	0
21.000	0
21.133	0
21.167	0
21.300	0
21.500	0
21.700	2
21.933	2
22.033	2
22.133	0
22.167	2
22.433	4
22.567	2
22.700	2
22.767	0
22.800	2
22.967	3
23.167	0
23.300	0
23.467	2
23.600	0
23.767	4
23.900	2
24.000	0
24.400	2
24.533	2
24.600	0
24.733	0
24.867	2
24.967	0
25.133	0
25.200	0
25.433	0
25.567	0
25.600	0
25.633	0
25.700	0
25.900	2
26.033	0
26.267	2
26.367	2
26.567	4
26.667	0
26.867	0
26.933	0
27.167	2
27.233	2
27.267	0
27.400	0
27.467	2
27.667	1
27.700	0
27.767	0
27.900	4
28.100	2
28.233	0
28.367	0
28.400	0
28.433	0
28.500	2
28.600	2
28.700	0
28.733	0
28.933	0
29.100	0
29.133	0
29.167	2
29.200	0
29.533	3
29.567	2
29.767	4
29.800	0
29.833	0
29.900	0
30.067	3
30.133	0
30.200	0
30.267	0
30.433	2
30.467	0
30.567	2
30.733	0
30.967	2
31.033	0
31.067	0
31.100	0
31.300	0
31.367	0
31.433	0
31.500	0
31.600	2
31.867	3
31.933	0
31.967	2
32.100	3
32.167	2
32.233	0
32.567	4
32.700	2
32.800	0
32.967	2
33.000	0
33.100	4
33.200	0
33.267	0
33.333	0
33.400	0
33.433	0
33.667	2
33.700	2
33.800	0
33.967	0
