0.000	X
0.967	C
1.033	B
1.100	X
1.167	I
1.200	B
1.233	A
1.300	I
1.367	A
1.533	B
1.567	X
1.700	D
1.867	B
1.967	X
2.133	I
2.233	F
2.300	A
2.333	E
2.400	H
2.467	D
2.567	B
2.600	X
3.133	I
3.233	B
3.267	A
3.567	X
3.600	C
3.667	B
3.733	X
3.867	B
4.000	X
4.033	J
4.067	F
4.333	C
4.367	D
4.467	A
4.600	C
4.633	A
4.767	I
4.833	A
4.900	I
5.033	B
5.100	X
5.167	D
5.267	B
5.333	A
5.733	I
5.767	B
5.800	A
5.833	B
5.900	I
6.000	C
6.067	D
6.167	B
6.200	X
6.300	I
6.333	J
6.500	I
6.567	B
6.700	A
6.767	D
6.800	X
7.433	E
7.467	A
7.567	X
7.733	K
7.767	A
7.967	D
8.033	C
8.067	A
8.167	C
8.233	B
8.367	X
8.533	C
8.567	B
8.767	X
9.000	E
9.067	A
9.100	B
9.233	H
9.300	C
9.333	D
9.467	B
9.567	C
9.600	B
9.733	I
9.767	B
9.867	X
10.067	D
10.133	B
10.167	X
10.300	A
10.433	B
10.467	X
10.533	F
10.600	A
10.700	C
10.767	B
10.800	A
11.133	B
11.167	J
11.200	X
11.367	C
11.433	A
11.533	I
11.733	B
11.767	I
11.867	B
12.100	X
12.867	E
13.000	B
13.067	J
13.100	X
13.167	H
13.200	E
13.300	H
13.333	D
13.467	B
13.567	X
13.833	C
13.900	A
13.933	C
14.000	B
14.100	H
14.133	B
14.167	A
14.233	B
14.267	X
14.533	A
14.667	X
15.500	I
15.667	A
15.800	B
15.833	I
15.900	B
15.967	A
16.067	X
16.600	D
16.867	B
17.067	X
17.500	C
17.533	B
17.567	J
17.667	H
17.733	E
17.767	H
17.833	X
17.967	C
18.067	H
18.100	B
18.200	I
18.267	A
18.733	X
18.933	I
19.067	B
19.100	J
19.200	I
19.267	A
19.400	I
19.467	A
19.567	X
19.633	I
19.733	B
19.800	A
19.833	X
20.000	A
20.100	I
20.167	B
20.233	A
20.300	X
20.333	A
20.367	I
20.400	A
20.433	B
20.500	X
20.633	A
20.833	C
20.867	I
20.900	B
20.967	D
21.067	B
21.167	A
21.200	B
21.267	X
22.200	C
22.233	I
22.300	B
22.433	C
22.567	B
22.600	A
22.633	X
22.767	D
22.867	B
22.933	A
22.967	X
23.033	C
23.133	D
23.167	B
23.267	X
23.500	I
23.567	B
23.667	X
23.900	A
23.933	F
23.967	A
24.200	C
24.233	E
24.300	H
24.333	A
24.533	X
24.633	C
24.700	A
24.767	X
25.000	I
25.100	A
25.133	B
25.200	A
25.300	X
25.467	A
25.667	B
25.833	A
25.933	X
