0.00	X
2.14	F
2.19	C
2.24	B
2.59	F
2.87	A
2.93	D
2.99	A
3.05	B
3.13	A
3.20	B
3.99	D
4.10	B
4.38	C
4.66	B
5.15	A
5.30	B
5.36	C
5.49	G
5.63	E
5.70	C
5.77	B
5.84	D
6.12	C
6.28	E
6.32	F
6.46	B
6.95	F
7.09	A
7.17	B
7.28	C
7.49	B
7.84	C
8.12	B
8.19	A
8.27	E
8.34	A
8.41	B
8.70	C
8.91	B
9.05	E
9.12	C
9.19	F
9.26	B
9.61	X
10.60	B
10.65	C
10.69	B
10.76	C
10.83	G
10.90	C
11.11	B
11.25	X
11.52	B
12.12	A
12.20	C
12.42	X
12.79	A
12.91	B
13.30	A
13.38	B
13.63	C
13.67	B
13.88	C
14.02	B
14.30	C
14.37	B
15.00	X
15.25	B
15.37	C
15.51	B
16.01	E
16.15	B
16.36	A
16.44	C
16.50	B
17.04	X
17.50	B
17.81	X
18.00	B
18.98	C
19.05	B
19.19	E
19.40	C
19.47	B
19.75	C
19.89	B
20.10	X
20.22	B
20.30	F
20.58	B
20.65	A
20.73	B
20.93	A
21.01	B
21.26	G
21.40	C
21.47	A
21.56	B
21.71	E
21.78	F
21.85	B
21.92	A
22.00	C
22.10	B
22.24	C
22.38	F
22.45	B
22.52	C
22.73	B
22.80	X
22.99	B
23.15	F
23.22	E
23.36	B
23.50	C
23.64	B
24.20	F
24.69	X
24.90	B
25.02	C
25.23	B
25.44	G
25.65	X
26.45	B
26.57	X
26.58	X
