0.1	0
0.2	0
0.3	0
0.4	0
0.5	0
0.6	0
0.7	0
0.8	0
0.9	0
1.0	0
1.1	0
1.2	0
1.3	0
1.4	0
1.5	0
1.6	0
1.7	0
1.8	0
1.9	0
2.0	0
2.1	0
2.2	2
2.3	2
2.4	2
2.5	2
2.6	2
2.7	2
2.8	3
2.9	2
3.0	2
3.1	1
3.2	1
3.3	2
3.4	2
3.5	2
3.6	2
3.7	4
3.8	0
3.9	0
4.0	0
4.1	0
4.2	0
4.3	1
4.4	2
4.5	2
4.6	2
4.7	2
4.8	2
4.9	2
5.0	2
5.1	2
5.2	2
5.3	2
5.4	2
5.5	1
5.6	0
5.7	4
5.8	3
5.9	2
6.0	2
6.1	2
6.2	2
6.3	0
6.4	2
6.5	2
6.6	2
6.7	2
6.8	2
6.9	2
7.0	3
7.1	2
7.2	2
7.3	2
7.4	2
7.5	2
7.6	1
7.7	2
7.8	2
7.9	2
8.0	2
8.1	2
8.2	1
8.3	2
8.4	2
8.5	2
8.6	2
8.7	2
8.8	2
8.9	2
9.0	2
9.1	3
9.2	2
9.3	2
9.4	2
9.5	2
9.6	2
9.7	0
9.8	0
9.9	0
10.0	0
10.1	0
10.2	0
10.3	0
10.4	0
10.5	0
10.6	0
10.7	1
10.8	2
10.9	2
11.0	2
11.1	2
11.2	4
11.3	0
11.4	0
11.5	0
11.6	0
11.7	2
11.8	2
11.9	2
12.0	2
12.1	2
12.2	2
12.3	1
12.4	1
12.5	2
12.6	0
12.7	0
12.8	0
12.9	0
13.0	2
13.1	2
13.2	2
13.3	2
13.4	2
13.5	2
13.6	0
13.7	4
13.8	2
13.9	2
14.0	1
14.1	2
14.2	2
14.3	2
14.4	2
14.5	2
14.6	2
14.7	2
14.8	2
14.9	2
15.0	1
15.1	4
15.2	0
15.3	0
15.4	0
15.5	2
15.6	2
15.7	2
15.8	2
15.9	2
16.0	2
16.1	0
16.2	0
16.3	3
16.4	2
16.5	2
16.6	3
16.7	2
16.8	2
16.9	2
17.0	2
17.1	2
17.2	0
17.3	0
17.4	0
17.5	0
17.6	0
17.7	0
17.8	0
17.9	0
18.0	0
18.1	2
18.2	2
18.3	2
18.4	2
18.5	2
18.6	1
18.7	1
18.8	0
18.9	2
19.0	2
19.1	2
19.2	2
19.3	0
19.4	2
19.5	2
19.6	2
19.7	2
19.8	2
19.9	2
20.0	0
20.1	0
20.2	0
20.3	0
20.4	0
20.5	0
20.6	2
20.7	2
20.8	2
20.9	2
21.0	2
21.1	2
21.2	2
21.3	0
21.4	0
21.5	2
21.6	2
21.7	2
21.8	3
21.9	2
22.0	0
22.1	1
22.2	1
22.3	2
22.4	2
22.5	3
22.6	2
22.7	2
22.8	2
22.9	0
23.0	0
23.1	0
23.2	3
23.3	4
23.4	3
23.5	2
23.6	2
23.7	2
23.8	2
23.9	2
24.0	2
24.1	2
24.2	2
24.3	2
24.4	2
24.5	2
24.6	2
24.7	3
24.8	2
24.9	0
25.0	2
25.1	2
25.2	2
25.3	2
25.4	2
25.5	2
25.6	2
25.7	0
25.8	0
25.9	0
26.0	0
0.0	0
